biker_id,tour_id,invited,timestamp
BA67164735,QV65286634,0,19-10-2012 18:15:31
CG50571118,WU326416,0,04-10-2012 18:19:38
JA5852095,SX73822688,0,04-10-2012 04:23:27
EB01519751,VX8225431,0,08-11-2012 21:45:39
CH2886293,QV11840162,0,05-10-2012 01:08:14
DC58281955,QQ33385189,0,28-10-2012 04:40:32
BA73188652,SR32053960,0,12-10-2012 15:32:21
DC58281955,TQ97279783,0,28-10-2012 04:41:44
CG86965763,YT0261225,0,23-11-2012 04:01:59
DA6422496,RU29072432,0,18-10-2012 10:16:23
CG38473114,WU0079596,0,08-11-2012 20:09:00
EA30798150,WY9782433,0,28-10-2012 11:49:07
CE99645933,ST80624055,0,28-10-2012 06:03:42
DE86057072,QT28612515,0,09-10-2012 11:15:59
IA365330,UQ4153585,0,25-10-2012 00:54:19
CJ54864792,QV56749821,0,21-10-2012 03:39:25
DI34655845,RQ68969773,0,19-11-2012 09:30:37
JJ9268198,RW94260340,0,25-10-2012 12:33:41
DF94171699,RV8233790,0,01-11-2012 05:55:00
CB87183134,QQ87086028,0,08-09-2012 00:53:15
CG33145288,RQ49464820,0,01-11-2012 10:14:50
DF8368837,QQ10231970,0,29-10-2012 13:16:13
CE99645933,YR0638337,0,28-10-2012 06:03:42
CC09002289,SY46862286,0,07-11-2012 01:34:17
JF170590,RW05765590,0,11-12-2012 04:15:05
BG12038297,RQ88977150,0,28-11-2012 17:12:48
CI37984655,SX50944985,1,31-10-2012 05:18:31
DE86057072,QT74416640,0,09-10-2012 11:18:27
CC54327912,SU36688266,0,22-08-2012 09:16:42
CG5682801,TR38847438,0,29-11-2012 02:30:05
CC05166542,QY75008770,0,13-11-2012 04:56:03
DI35637004,QU86739051,0,22-06-2012 21:27:27
DJ37992703,RX03195749,0,29-10-2012 14:03:46
JF170590,SW51042480,0,11-12-2012 04:15:05
IA2688704,RS5476646,0,12-11-2012 00:57:52
BF97392855,QP29448353,0,14-11-2012 15:28:22
BI82928667,RR19144892,0,04-11-2012 06:54:11
CJ85391759,RV22473733,0,26-09-2012 20:00:05
DD65349866,RX30173169,0,17-10-2012 11:17:04
DE49620252,RV33693246,0,06-12-2012 16:50:09
DF94171699,RP07279414,0,01-11-2012 05:55:00
BF67057770,QQ33385189,0,29-10-2012 12:28:40
DC85425249,WW9606777,0,21-09-2012 01:04:08
DF50832930,SX49306291,0,01-11-2012 06:27:14
CF43824082,VT2644408,0,26-10-2012 08:42:06
CG16219713,SP74569974,0,25-10-2012 07:22:05
DC39836164,YU5398943,0,24-10-2012 10:55:08
BG12038297,SX42575553,1,06-12-2012 22:21:57
DI33425001,SS67271873,0,17-09-2012 20:23:13
BC21391751,UQ0687100,0,18-11-2012 14:43:49
CC09002289,SP2720508,0,07-11-2012 01:34:17
EC61865653,TQ29023810,0,01-11-2012 02:08:59
DF19657066,RY65442599,0,24-10-2012 02:19:01
CH2886293,QV00413013,0,09-10-2012 17:18:40
BF77437083,SQ83605169,0,31-10-2012 20:32:48
CC54327912,RQ51031983,0,08-07-2012 08:00:26
CH54172608,QQ96882187,0,28-10-2012 00:29:31
BD15208123,SX75231517,0,04-10-2012 14:12:37
EA78937413,QV82999037,0,10-11-2012 07:06:25
BG12038297,RU12730591,0,28-11-2012 06:41:55
CD170479,QW53679456,0,05-10-2012 06:42:21
BD17928829,QV60158596,0,11-11-2012 21:21:07
BI82928667,QW59571467,0,04-11-2012 06:54:11
IA365330,RQ8221722,0,25-10-2012 00:54:19
BI79127286,VW3098017,0,01-11-2012 11:39:38
CA54648409,SQ90231827,0,30-10-2012 17:30:49
DA6422496,QX62794029,0,18-10-2012 10:16:23
BB50230846,SY51957899,0,26-09-2012 03:22:54
EC22590338,QW63016232,0,21-09-2012 12:29:11
BA67164735,QW22968298,1,23-10-2012 19:36:52
CI15174275,RP07279414,0,30-10-2012 06:51:49
BJ67689783,QQ34231092,0,18-11-2012 17:15:28
CH91418962,TR23848259,0,30-10-2012 22:06:28
CH5264384,SR16974136,0,23-10-2012 04:35:39
EA91804141,ST67552102,0,27-10-2012 18:24:58
CB29690960,TQ4601582,0,10-11-2012 23:40:57
GI3588589,SS12755383,0,30-09-2012 14:51:35
CH91418962,SS27844721,0,30-10-2012 22:05:29
EB75659797,XW2052061,0,04-11-2012 05:02:23
CC3726744,SS88406764,0,04-10-2012 11:24:24
BA67164735,QW01861494,0,23-10-2012 21:23:52
CD170479,RW82403445,0,05-10-2012 06:42:21
BA13594520,YW217712,0,29-10-2012 10:46:13
DE64554032,RW77472459,0,06-10-2012 12:01:51
BF48216840,WT6090405,0,28-10-2012 12:21:00
FH2449222,QV95480317,0,28-10-2012 12:43:05
FA4326263,SS20505228,0,30-10-2012 23:36:07
DC85425249,SY10184716,1,21-09-2012 01:04:08
BE27626481,QQ87034903,0,28-09-2012 23:01:46
CB24468398,YU5398943,0,11-10-2012 13:40:15
BF61107146,WU0506418,0,16-11-2012 17:27:43
BA75126714,RT47396369,0,07-11-2012 04:18:03
DF8368837,ST75854859,0,30-10-2012 08:00:50
CE77144867,QR69035551,0,11-11-2012 05:51:06
FA521271,QY27775201,0,11-11-2012 11:13:25
CD61587577,QV09864127,0,06-11-2012 03:43:38
CG37352610,SQ18576636,0,31-10-2012 01:09:27
JD8766697,RW14222740,0,09-10-2012 07:17:01
IC6927178,RU29072432,0,01-10-2012 08:01:48
BC10507520,SQ24721005,0,06-12-2012 02:35:36
DI35637004,RV58489159,1,06-07-2012 06:05:55
DJ43899827,RW57355954,0,28-10-2012 08:56:11
CJ85391759,SU01505424,0,02-10-2012 19:09:38
EB65509784,RX24024899,0,29-10-2012 15:28:01
CG38473114,YY8267429,0,30-10-2012 19:14:56
II5331957,RY92630849,1,30-09-2012 21:28:06
DJ43175229,QV158771,0,10-09-2012 20:46:35
BF48216840,VQ8917454,0,22-10-2012 02:58:17
BA67164735,SS44118120,0,19-10-2012 18:15:31
CI15174275,QR69035551,0,30-10-2012 06:51:49
DI35637004,XR6425232,0,07-07-2012 00:44:15
CG68702555,QX44176380,0,30-10-2012 06:50:36
CH26466130,SV32072502,0,03-10-2012 09:07:57
JJ9268198,QP64885201,0,25-10-2012 12:33:41
DI34655845,SV47265906,0,09-12-2012 03:19:15
EC82954307,QQ37018984,1,31-08-2012 13:38:53
DC58281955,QT88068589,0,28-10-2012 04:41:39
EC44826201,QU48058369,0,03-11-2012 12:29:27
DC39836164,RP39358442,0,24-10-2012 15:28:57
CA3050907,QV99663431,0,01-10-2012 16:56:59
BF15805774,UX5602638,0,06-11-2012 06:54:39
EB65509784,SR89683998,0,29-10-2012 15:28:01
BH42267789,RR32765899,0,15-11-2012 00:50:42
BI10026348,XW8192149,0,20-10-2012 14:04:22
BA34249941,QY64407998,0,31-10-2012 07:12:07
CH23711433,RQ28371414,0,05-10-2012 10:18:45
CI85761776,QQ93557066,0,15-10-2012 11:46:48
EB04928393,SX74059726,0,11-11-2012 12:46:03
DC58281955,RQ30616732,0,28-10-2012 04:40:59
GI7595500,QQ70318717,0,22-10-2012 02:58:18
BE87498370,QR63459475,0,11-11-2012 01:10:44
BJ72874413,RV3253434,0,30-10-2012 13:12:27
EB04928393,QU21370885,0,11-11-2012 12:46:03
CB29690960,RP97501529,0,29-10-2012 05:51:55
DI35637004,QP47438940,0,06-07-2012 06:05:55
CC1442949,SV06182932,0,06-10-2012 04:37:39
DA38024163,RY12359758,0,05-11-2012 03:54:55
CG38473114,QQ37010796,0,30-10-2012 19:14:57
CE77144867,TQ05510328,0,11-11-2012 05:51:06
DA24528036,RQ19976630,0,31-10-2012 18:57:14
DI34655845,SV59662790,0,05-11-2012 06:38:33
EB9456233,RY89906553,0,01-11-2012 05:41:06
CH91418962,QR5067550,0,30-10-2012 22:05:45
DI35637004,QV99476673,0,23-06-2012 03:31:23
DI34655845,QP53235337,0,09-12-2012 06:01:50
BI54575078,RV91215697,0,29-10-2012 05:37:53
IE0865386,QY73916091,0,30-10-2012 05:35:55
CB93628344,TV5657177,0,15-10-2012 05:21:11
BI15513076,RQ58886392,0,02-10-2012 03:19:07
BH76705938,RT63233266,0,23-08-2012 14:32:04
BI82344631,RT60315917,0,08-10-2012 13:25:41
BG96361679,TY6131340,0,26-09-2012 04:22:18
BE32546106,QY02753965,0,04-11-2012 00:55:05
BF15805774,SX35329221,0,06-11-2012 06:54:39
BE7852768,VR2003251,0,29-10-2012 05:37:50
CE80681213,ST25809914,0,29-10-2012 23:02:46
EB01519751,RQ14066448,0,08-11-2012 21:45:39
BF67057770,ST77891691,0,29-10-2012 12:28:40
DD36162241,RP44297478,0,25-11-2012 13:49:55
CJ54864792,ST17632652,0,21-10-2012 03:27:45
CC09002289,RV25684328,0,07-11-2012 01:49:11
EB04928393,SQ50441220,0,11-11-2012 12:46:03
BJ67689783,WS1289734,0,18-11-2012 17:14:55
FA0590864,RS45395514,0,30-10-2012 02:46:33
CJ54864792,SQ20537018,0,02-11-2012 17:53:30
CE2737714,QP61411905,0,06-12-2012 01:10:14
BA73188652,QS29734614,0,12-10-2012 15:32:21
BA18886228,QX62794029,0,17-10-2012 06:27:31
BA72640827,RT61534851,0,22-09-2012 01:03:41
HC4978354,TP7061424,0,26-10-2012 14:21:28
DJ43175229,SU23553728,0,18-08-2012 13:08:55
DJ43175229,SR2567970,0,19-11-2012 00:05:32
DJ43175229,QS79185675,0,10-09-2012 20:46:35
BA67164735,RS7764772,0,28-10-2012 08:12:18
EB9456233,RR98558334,0,30-10-2012 09:40:09
DF19657066,QW52177173,0,25-10-2012 04:02:06
BI82344631,TS5185357,0,08-10-2012 13:25:41
DJ43175229,SW47115394,0,19-11-2012 00:05:38
CC23946882,RQ70473823,0,27-09-2012 15:01:31
CI55659739,SU65166403,0,04-10-2012 04:39:14
DI35637004,QP8743814,0,23-06-2012 04:03:16
CG38473114,SQ91068419,0,08-11-2012 20:12:54
DA63570853,QQ51525474,0,01-11-2012 04:43:57
GA9504174,QR7757681,0,03-11-2012 17:02:02
DC58281955,SU94729381,0,28-10-2012 04:40:28
FA4326263,WT5914541,0,30-10-2012 23:36:07
DI35637004,TP37816474,1,18-07-2012 23:36:55
CG1990895,WT5914541,0,03-11-2012 14:14:52
CJ21156307,QS77112530,0,30-10-2012 10:59:07
BD15208123,QU32377761,0,04-10-2012 14:12:34
CJ40390801,XQ0563397,0,01-11-2012 08:04:55
BD50285710,QV60874393,0,10-11-2012 01:24:45
CH91418962,SY61489941,0,30-10-2012 22:05:49
EC82954307,SS38313474,1,31-08-2012 13:39:07
DI43287866,RU29072432,0,02-10-2012 04:29:18
BG41930443,SY19284079,0,07-11-2012 20:50:03
DI35637004,QP30253462,0,22-06-2012 21:27:27
BA72640827,QY91249255,0,22-09-2012 01:03:41
EA40113414,UU3678266,0,28-10-2012 02:47:39
DA64141535,RP69779941,0,04-12-2012 16:42:16
CG38473114,TY1161414,0,30-10-2012 19:14:56
CC54327912,TP32794844,0,22-08-2012 09:16:42
CG89941153,QT49135207,0,06-10-2012 02:51:46
CI37984655,SS15756640,0,14-11-2012 04:36:11
DF19657066,QU08750870,0,25-10-2012 16:55:01
CG50571118,TR59324970,0,04-10-2012 18:19:38
CJ54864792,QV43010658,0,02-11-2012 17:53:30
DE49620252,RS98301447,0,06-12-2012 16:50:09
DI62811674,SQ99229320,0,30-10-2012 02:05:13
DF8368837,QT01905636,0,30-10-2012 08:00:50
CC1442949,RV4366149,0,06-10-2012 04:37:52
DC39836164,RP39358442,0,24-10-2012 10:55:08
BE32546106,QR69035551,0,04-11-2012 00:55:05
DI34655845,SW63253189,0,19-11-2012 09:30:37
CC23946882,QR82190480,0,05-10-2012 23:41:18
BA67164735,TP85649365,1,23-10-2012 19:36:52
EJ1840802,XY1266900,0,27-10-2012 20:09:26
DD16715342,QW99014052,0,18-09-2012 21:46:47
DJ70062925,QR41270051,0,30-10-2012 16:34:26
CG50571118,QP31615077,0,04-10-2012 18:19:38
BA34249941,SP50850143,0,31-10-2012 07:12:07
CD170479,RP99424186,0,11-10-2012 04:37:32
BD45896548,VT5128809,0,26-11-2012 09:29:43
EA91804141,QT16418718,0,27-10-2012 18:24:58
DJ43175229,SX39967033,0,12-09-2012 11:23:39
CG43058163,RR32765899,0,12-11-2012 05:22:14
CG1990895,RR70458671,0,03-11-2012 14:14:23
DE64554032,SS97593388,0,06-10-2012 12:01:31
CG38473114,SS98247231,0,30-10-2012 19:15:23
EB70453600,QY54528574,0,14-11-2012 07:49:11
EB01519751,VQ5488222,0,08-11-2012 21:45:39
DC39836164,YU5398943,0,24-10-2012 15:28:57
EB56731925,QT97764698,0,19-10-2012 15:00:32
BA34249941,WV9820406,0,31-10-2012 07:12:07
BF53019839,QS90707377,0,03-10-2012 08:14:50
CH87637778,YQ0169576,0,31-10-2012 02:34:29
EB99616576,QY08625006,0,29-10-2012 05:37:45
CC05166542,VU357600,0,13-11-2012 04:56:10
FH2449222,QT27376534,0,28-10-2012 12:43:05
EC46728549,RV50202363,0,28-09-2012 13:12:25
IC6927178,RS73204206,0,01-10-2012 08:01:48
CG1990895,QV30022509,0,03-11-2012 14:11:54
JF170590,TV0925649,0,05-10-2012 10:46:05
DJ70062925,YQ4641836,0,30-10-2012 16:34:26
BJ35452377,VS5799819,0,27-10-2012 07:31:37
DI25327054,SU33630764,0,07-08-2012 06:35:02
BF53019839,UR6418317,0,03-10-2012 08:15:36
CA07776821,ST02377961,0,16-10-2012 19:28:09
BA67164735,SV49047558,0,23-10-2012 21:19:42
DB10482182,RQ30616732,0,27-10-2012 17:20:38
BC79721997,SY22480541,0,05-11-2012 21:39:28
CG38473114,QY86891478,0,30-10-2012 19:14:56
BE28101175,TQ93610911,0,15-10-2012 14:21:42
CA56169186,RP73609284,0,29-10-2012 16:00:23
IE0865386,VR3791878,0,30-10-2012 05:35:55
EC46728549,XR7394707,0,28-09-2012 13:12:25
CG5682801,SV34298859,0,29-11-2012 02:37:51
CC23946882,QP2460414,1,16-10-2012 14:13:19
BF20424871,RP59769837,0,01-11-2012 01:27:44
BI47581168,SS12315763,0,05-11-2012 04:52:00
CA07776821,SR36979875,0,16-10-2012 19:28:09
CD37182196,RW79241460,0,26-09-2012 00:58:23
CJ54864792,QS21452952,0,02-11-2012 17:53:30
DH93812304,RV88888297,0,03-10-2012 16:42:22
BE27626481,SU6240482,0,28-09-2012 23:01:46
CC64585544,SY68395368,0,28-10-2012 12:44:11
JD8766697,SY85899647,0,09-10-2012 07:17:01
CB77461994,QX44176380,0,30-10-2012 14:08:18
BA67164735,QY53210268,0,23-10-2012 21:20:14
DC85425249,QR26009206,0,21-09-2012 01:04:08
DD53825628,WU1257786,0,30-10-2012 22:26:03
DI87899389,RU29072432,0,10-10-2012 14:28:45
DF04868122,QS61307272,0,23-10-2012 13:04:41
BA13594520,QY26015481,0,29-10-2012 10:46:13
IA2688704,RV70583521,1,12-11-2012 00:57:52
CG78956041,RV11097725,0,29-10-2012 19:48:52
BD15208123,SY38809089,0,04-10-2012 14:11:54
BG84440449,TP80944038,1,30-10-2012 16:48:35
GI4722612,QT0337530,0,28-10-2012 06:20:41
GB1059554,SS29773282,0,10-11-2012 08:26:21
BE28101175,WS8643299,0,15-10-2012 14:21:42
CC54327912,QP70630186,0,08-07-2012 08:01:58
HC4978354,QR41270051,0,29-10-2012 14:44:07
BE85684679,SW90866767,0,01-11-2012 03:09:18
DI35637004,SX90693055,0,04-07-2012 22:26:59
CH87637778,QR03717384,0,31-10-2012 02:27:05
DC58281955,RT15873572,0,28-10-2012 04:41:44
EB22483286,RX92429018,0,09-10-2012 21:58:58
EB75659797,QT44583217,0,04-11-2012 05:02:23
CD17630684,TQ42633382,0,31-10-2012 04:15:19
BD36647234,QQ84964740,0,24-10-2012 22:21:55
DH93812304,SV32072502,0,03-10-2012 15:02:38
CG16219713,QU49564349,0,25-10-2012 07:22:05
CE77144867,QV60158596,0,11-11-2012 05:51:06
CE77144867,QR62111436,0,11-11-2012 05:51:06
CC23946882,RT30405430,0,27-09-2012 15:01:31
CB93628344,VP2394192,0,15-10-2012 05:21:15
EB01519751,QS47542349,0,08-11-2012 21:46:02
HC4978354,QX65069375,0,26-10-2012 14:21:28
EA40113414,QQ62270076,0,28-10-2012 02:47:39
BD45896548,YP7302600,0,26-10-2012 06:17:46
GF3909548,UW8836029,0,06-09-2012 03:19:04
DD36162241,RW94180407,0,25-11-2012 13:49:55
GF3909548,QV02727924,0,06-09-2012 03:19:18
DC48992473,XV9878857,0,23-11-2012 03:08:05
EB56731925,RV10494844,0,19-10-2012 15:00:55
JF170590,RV55831834,0,05-10-2012 10:46:02
BJ67689783,SS30051251,0,18-11-2012 17:14:55
BH42267789,RS6468864,0,15-11-2012 00:50:42
DI49582471,SQ62026668,0,09-11-2012 03:40:28
EB01519751,SX01433102,0,08-11-2012 21:45:43
BF48216840,RS28211583,0,28-10-2012 12:21:41
CE21584601,QR03717384,0,31-10-2012 17:12:22
DE74033611,VT5163767,0,06-10-2012 03:39:14
CD86208218,VT6922507,0,20-10-2012 03:44:55
CG86965763,RW01293208,0,23-11-2012 04:01:59
EA30798150,SU09100603,0,28-10-2012 11:49:26
DI38242688,QP76364848,0,01-11-2012 01:36:39
DJ43175229,QV99116640,0,19-11-2012 00:05:35
BD15208123,SS14895954,0,04-10-2012 14:11:54
BA75126714,RY97290586,1,14-10-2012 19:04:09
CA07776821,SQ74177804,0,16-10-2012 19:28:09
BG96361679,YW4347338,0,26-09-2012 04:22:18
CG22502489,RQ20779072,0,30-10-2012 10:38:11
DJ43175229,YS2459990,0,29-07-2012 13:54:45
BG41930443,RR1202458,0,07-11-2012 20:50:03
DF6982085,QR03717384,0,30-10-2012 04:59:03
CE99645933,QQ73584072,0,28-10-2012 06:03:42
BA17536864,QY9858305,0,03-11-2012 13:26:44
CG1990895,RP38842201,0,03-11-2012 14:11:54
CI55659739,RU29072432,0,04-10-2012 04:40:32
DD65349866,SQ35553288,0,17-10-2012 11:17:04
CC64585544,QQ33385189,0,28-10-2012 12:44:11
JH062150,RV8233790,0,30-10-2012 12:32:45
BG96361679,QY07550340,0,26-09-2012 04:22:18
BH12635579,QV34190558,0,18-11-2012 12:04:28
BG12038297,QT40583414,0,06-12-2012 22:21:57
JC5496510,XR3015621,0,29-10-2012 09:04:13
CG89941153,SV37523569,0,06-10-2012 02:51:46
GI4722612,RR12943097,0,28-10-2012 06:20:41
DF04868122,RT25916002,0,23-10-2012 13:04:31
EC61865653,YQ5403718,0,01-11-2012 02:08:59
DD65349866,QR94433853,0,17-10-2012 11:17:04
BJ72874413,SY0341495,0,30-10-2012 13:12:27
DF19657066,RT15873572,0,24-10-2012 02:19:01
DJ43175229,QX29766016,0,12-09-2012 11:23:39
BJ35452377,QU4173769,0,27-10-2012 07:32:52
CC05166542,VW648066,0,13-11-2012 04:55:48
EC82954307,QP4070,0,31-08-2012 13:38:53
BA67164735,WR461116,0,23-10-2012 21:26:35
DI49582471,QV82999037,0,09-11-2012 03:40:28
CI37984655,SS59203400,1,27-10-2012 06:00:50
BF48216840,RT25935882,0,28-10-2012 12:21:00
FD2014578,RU29072432,0,17-10-2012 07:47:12
DI34655845,SU12026987,0,05-11-2012 06:40:01
DI34655845,YR1197600,0,09-12-2012 03:19:15
EB70453600,SP71822251,0,14-11-2012 07:49:11
IF1286067,QS82852410,0,06-11-2012 10:28:15
DE49620252,XP7006174,0,06-12-2012 16:50:09
CE93825465,VW9668918,0,06-10-2012 18:19:22
HC4978354,QX65069375,0,29-10-2012 14:44:07
DF04868122,RV43833505,0,23-10-2012 13:04:36
BG12038297,SU05444496,0,28-11-2012 18:18:46
JH062150,SX49306291,0,30-10-2012 12:32:45
CA3050907,QW97828094,0,01-10-2012 16:54:38
CD170479,RQ42755647,0,05-10-2012 06:43:21
CH2886293,SV55295959,0,09-10-2012 17:18:41
EB22483286,SW29527390,0,09-10-2012 21:59:04
DI34655845,QX19837770,0,19-11-2012 09:30:37
CA07776821,QR13255557,0,16-10-2012 19:28:09
BF48216840,SV83968161,0,27-09-2012 12:22:02
DC21545220,SX73074356,0,08-12-2012 03:19:32
CI25444746,RQ49464820,0,30-10-2012 09:44:21
CC64585544,QY14791953,0,29-10-2012 12:48:43
FA521271,YX2322965,0,11-11-2012 11:13:25
CG1990895,TQ01549335,0,03-11-2012 14:14:32
CJ54864792,QY28569785,0,21-10-2012 03:27:57
BD36647234,QV41873670,0,14-10-2012 23:44:06
BD45896548,SU05218480,0,26-11-2012 09:29:43
DI43287866,QU3565237,0,02-10-2012 04:29:18
DF8368837,ST18415418,0,30-10-2012 08:00:50
DG82151225,RQ49464820,0,31-10-2012 03:05:14
BI82344631,VV357203,0,08-10-2012 13:28:04
CH2886293,QS90707377,0,05-10-2012 01:08:15
BF48216840,QY341280,0,27-09-2012 12:22:02
CB77461994,RP73609284,0,30-10-2012 14:08:18
DF04868122,WW1676713,0,23-10-2012 13:04:45
BF15805774,RS8236954,0,06-11-2012 06:54:39
BF39795814,QW47078058,0,16-11-2012 13:08:16
DE64554032,SQ80988532,0,06-10-2012 12:01:34
JJ5064362,RT76622244,0,17-10-2012 11:36:22
DC58281955,SP47285147,0,28-10-2012 04:41:19
CH87637778,TP80944038,0,31-10-2012 02:27:05
CJ3229720,XV1118590,0,12-10-2012 09:20:13
BD45896548,RU29072432,0,26-10-2012 06:17:01
CE77144867,RS6468864,0,11-11-2012 05:51:06
BF67057770,QW76393554,0,29-10-2012 12:28:40
DC48992473,RS24380948,0,23-11-2012 03:08:05
CC09002289,QV04324184,0,07-11-2012 01:34:17
DC61647162,RT01458775,0,26-10-2012 06:18:55
CJ85391759,SV59345285,0,26-09-2012 19:48:59
BA18886228,QV00413013,0,17-10-2012 06:27:31
CH5264384,QX1219102,0,23-10-2012 04:35:58
CD17630684,RX03195749,0,31-10-2012 04:15:19
DD50877536,QW91598205,0,27-10-2012 03:04:43
BC58740073,RW40270294,0,08-10-2012 08:53:34
GA9504174,SW76957253,0,03-11-2012 17:02:02
CA3050907,WP5007381,0,01-10-2012 16:54:37
BF24520597,QR05670273,0,28-09-2012 13:04:27
HB3889887,SX07386691,0,30-10-2012 04:21:18
DD50877536,QR80644689,0,27-10-2012 03:04:59
CI55659739,QV11840162,0,04-10-2012 04:40:50
DD6493147,SX56450292,0,25-09-2012 11:38:32
CJ75408825,QU2418051,0,30-10-2012 14:08:13
EC82954307,RQ68072348,0,11-10-2012 01:37:33
EG9116393,QW44782612,0,05-11-2012 00:03:12
EG9116393,ST91186803,0,05-11-2012 00:03:12
JF170590,QY71885970,0,11-12-2012 04:17:09
BD45896548,RQ30616732,0,26-10-2012 06:17:56
BA67164735,VQ2529118,0,23-10-2012 21:21:36
DA24528036,RP38082048,0,31-10-2012 18:57:14
BA44598291,RP07279414,0,01-11-2012 07:48:07
BE7852768,SW73489407,0,29-10-2012 05:37:50
HD8324703,RS88719133,1,30-08-2012 16:42:12
BE7852768,QS36550405,0,29-10-2012 05:37:50
EC69957924,QU84032720,0,09-08-2012 02:55:59
CG1990895,SQ11155015,0,03-11-2012 14:14:15
EA91804141,SU26046417,0,27-10-2012 18:24:58
DI35637004,QS95200630,0,23-06-2012 03:31:23
CD13021179,SR11591366,0,25-10-2012 10:17:28
CC3726744,US377121,0,04-10-2012 11:24:24
FA521271,QP70478164,0,11-11-2012 11:13:25
DJ43175229,QQ47537500,0,18-08-2012 13:08:55
BA75126714,RP0586552,0,17-11-2012 06:58:37
EC22590338,QV15092494,0,21-09-2012 12:28:46
BF24520597,QR32399528,0,28-09-2012 13:04:27
BD17928829,SY78290343,0,11-11-2012 21:21:07
DE49620252,YS9563341,0,06-12-2012 16:50:09
DI35637004,QP30253462,0,23-06-2012 03:31:23
DD53825628,QV99561506,0,30-10-2012 22:26:03
BD36647234,YU5398943,0,24-10-2012 22:35:31
CF57219570,QX13646982,0,26-10-2012 23:08:26
DA6422496,WW1676713,0,18-10-2012 10:16:35
BD36647234,QV36407015,0,14-10-2012 23:44:06
DC58281955,QR12947698,0,28-10-2012 04:41:08
DI34655845,SY54561766,0,05-11-2012 06:38:33
GH0504249,RT12119621,0,30-09-2012 05:40:31
BG14557413,VR0028937,0,20-11-2012 19:45:08
CI37984655,QX64837767,0,27-10-2012 06:00:50
EC46728549,TU687644,0,28-09-2012 13:12:25
BG12038297,RR91564875,0,06-12-2012 22:21:57
CH2886293,SY26022702,0,05-10-2012 01:08:14
DF8368837,QV93226702,0,29-10-2012 13:16:08
CF15029406,SY15373411,0,07-11-2012 14:09:56
HA0438783,RQ49464820,0,01-11-2012 07:47:37
BG96361679,QR05670273,0,26-09-2012 04:23:18
DA63570853,RT18142030,0,01-11-2012 04:43:57
JJ5064362,SS31390995,0,17-10-2012 11:36:22
BA34249941,QQ40866581,0,31-10-2012 07:12:07
EB99616576,SR76213471,0,29-10-2012 05:37:45
BG454810,YV8434069,0,08-10-2012 09:38:21
BC51857185,RX01788819,0,01-11-2012 01:02:40
BD36647234,QY27168893,0,14-10-2012 23:44:06
EC69957924,SV97332645,0,09-08-2012 02:55:59
DD6493147,SQ67757146,0,25-09-2012 11:38:32
EB04928393,QT01946527,0,11-11-2012 12:46:03
JH5501999,TQ25420656,0,27-10-2012 05:01:14
GA9504174,QR69035551,0,03-11-2012 17:02:02
FE7476091,QR34490218,1,08-10-2012 20:14:36
EB01519751,SX28664529,0,08-11-2012 21:46:14
BF67057770,RS07150378,0,29-10-2012 12:28:40
IA2688704,SR06828033,0,12-11-2012 00:57:52
DE86057072,ST38779574,0,09-10-2012 11:15:59
EI3141559,SQ87773396,0,27-10-2012 01:44:02
BC79721997,SS12315763,0,05-11-2012 21:39:28
CC3726744,TP14751562,0,04-10-2012 11:24:24
CJ45719859,WY5158097,0,28-10-2012 09:57:29
CG5682801,TP02891827,0,29-11-2012 02:30:41
CC05166542,QY89853635,0,13-11-2012 04:55:34
IE0865386,RY98372996,0,30-10-2012 05:36:57
BA17536864,SQ50441220,0,03-11-2012 13:29:31
DJ43175229,RU15291685,0,10-09-2012 20:46:35
JJ5064362,QS34367841,0,17-10-2012 11:36:22
DI34655845,SR01835846,0,09-12-2012 03:19:15
DI35637004,TQ4015310,1,18-07-2012 23:36:55
GH0504249,VR9780337,0,30-09-2012 05:40:31
DI87899389,RS55400133,0,10-10-2012 14:28:45
CF43824082,VW9023125,0,26-10-2012 08:42:06
BE7852768,SR89683998,0,29-10-2012 05:37:50
DI34655845,RP58463423,0,09-12-2012 03:19:15
DI35637004,RU81126621,1,18-07-2012 23:36:55
CI25444746,RP07279414,0,30-10-2012 09:44:21
DC58281955,YS9291841,0,28-10-2012 04:41:44
BB50230846,QV45204489,0,26-09-2012 03:22:41
BG83687851,QR03717384,0,01-11-2012 03:26:52
CI55659739,QU99219405,0,04-10-2012 04:39:14
CG68702555,RP07279414,0,30-10-2012 06:50:36
DG14158257,QW5229279,0,04-10-2012 21:56:07
CG86965763,QQ11902281,0,23-11-2012 04:01:59
CH91418962,VR2003251,0,30-10-2012 22:05:16
BC10507520,SR41864350,1,06-12-2012 02:35:36
DJ87610774,RU85327580,0,16-11-2012 05:34:39
CE93825465,QX37043651,0,06-10-2012 18:19:22
DD6493147,QP0652122,0,25-09-2012 11:38:35
BA75126714,SY86920873,0,14-10-2012 19:05:59
BI82344631,SQ65830762,0,08-10-2012 13:25:41
DI18890017,UU6895940,0,21-11-2012 14:05:41
BE32546106,RV8233790,0,04-11-2012 00:55:05
EA30798150,QU01679119,0,28-10-2012 11:49:51
FE7476091,QY83407490,0,08-10-2012 20:14:36
CD170479,RT05536413,0,05-10-2012 06:42:21
CC09002289,TX3236510,0,07-11-2012 01:54:40
CG43058163,RQ81644863,0,12-11-2012 05:22:14
CB29690960,TP79660037,0,10-11-2012 23:40:57
